7068.0000000000;7376.0000000000;184801.3230697988;-196134.9174927680
7102.0000000000;7301.0000000000;186737.8803815497;-191929.5782075691
7432.0000000000;7356.0000000000;205191.5382728014;-195019.1853058836
7485.0000000000;7152.0000000000;208154.4094705874;-183613.7069103742
7431.0000000000;7086.0000000000;205144.3044997768;-179904.7986249915
7385.0000000000;6937.0000000000;202570.1898927742;-171576.2481179982
7561.0000000000;6878.0000000000;212425.1251728991;-168247.0965613021
7800.0000000000;6944.0000000000;225808.5994437428;-171982.7495816774
7800.0000000000;6944.0000000000;225808.5994437428;-171982.7495816774
7667.0000000000;7452.0000000000;218343.4694487056;-200403.3879090950
7782.0000000000;7514.0000000000;224772.0242350172;-203889.9925223210
7807.0000000000;7549.0000000000;226217.9466973637;-205864.1493733367
7821.0000000000;7494.0000000000;226957.2143222221;-202772.9513728354
7817.0000000000;7715.0000000000;226729.3184306467;-215158.5776342827
7395.0000000000;6559.0000000000;203137.8726875138;-150404.2346685925
6858.0000000000;6864.0000000000;173049.3169144659;-167466.9299909815
6754.0000000000;7096.0000000000;165787.9103620647;-176816.7057932687
6717.0000000000;7014.0000000000;161825.8799739951;-175838.5994443565
6574.0000000000;7779.0000000000;149212.3970272064;-211876.7314641231
6526.0000000000;7798.0000000000;146485.4712088582;-212965.3471938296
5853.0000000000;6149.0000000000;108920.2060321973;-120695.8951528938
5739.0000000000;5453.0000000000;109820.9975888368;-81577.3735734244
4428.0000000000;5191.0000000000;29395.4950171292;-67201.8775795154
4357.0000000000;5253.0000000000;25382.1212256867;-70690.7433768207
4377.0000000000;5327.0000000000;26500.4788378748;-74829.0754786849
4302.0000000000;5338.0000000000;22331.3560605143;-75467.8981384542
4221.0000000000;5355.0000000000;17832.7411326297;-76407.4462259689
4200.5000000000;5307.0000000000;16717.3740924581;-73769.2674765753
4144.0000000000;5278.0000000000;13503.7540303765;-72125.6015909431
4107.0000000000;5290.0000000000;11464.7589503968;-72759.9296429249
4109.0000000000;5336.0000000000;11559.9221722308;-75370.2555634766
4031.0000000000;5334.0000000000;7209.1261725787;-75259.2093945428
4014.0000000000;5218.0000000000;6236.2363160323;-68749.8531589537
3887.0000000000;5150.0000000000;-852.3114805288;-64953.4010296299
3721.0000000000;4911.0000000000;-5551.1844806193;-55660.4977253786
4179.0000000000;5124.0000000000;16155.8777512742;-62878.4816319604
4199.0000000000;5181.5000000000;16613.5071248131;-66748.2117884153
4262.0000000000;5177.0000000000;20093.2389813532;-66441.0002955911
4332.0000000000;5169.0000000000;24022.6761635082;-65982.8230911515
4372.0000000000;3971.0000000000;26386.2528414134;1019.6534300392
4290.0000000000;3502.0000000000;21809.6804885250;27293.9995755997
4001.5000000000;3059.0000000000;5776.1348212098;52019.0185229069
3997.0000000000;3061.0000000000;5476.2552444531;51928.4707818708
3750.0000000000;3052.0000000000;-8357.1477251219;52414.6475817751
3777.0000000000;2794.0000000000;-6821.2753811727;66850.4623246370
3756.0000000000;2732.0000000000;-7967.3972888905;70329.3700853940
3689.0000000000;2725.0000000000;-11749.0459511794;70743.1445711997
3699.0000000000;2778.0000000000;-11173.8454891505;67743.3726462815
3582.0000000000;2731.0000000000;-17719.9761783087;70373.0090202663
3566.0000000000;2675.0000000000;-18625.5502393958;73522.3086751805
3421.0000000000;2621.0000000000;-26732.9469748811;76539.4447979341
3423.0000000000;2467.0000000000;-26597.4641210717;85122.1861245471
3497.0000000000;2460.0000000000;-22486.8814120970;85519.1987602664
3315.0000000000;2335.0000000000;-32641.9173971288;92524.3354340759
3312.0000000000;2300.0000000000;-32795.2709816867;94474.7185939903
3347.0000000000;2281.0000000000;-30876.4563367777;95558.3012247182
3376.0000000000;2244.0000000000;-29229.3391371965;97601.7376488060
3420.0000000000;2233.0000000000;-26799.6303833314;98266.0085869280
3403.0000000000;2190.0000000000;-27733.9114422506;100635.2508813620
3478.0000000000;2183.0000000000;-23503.1245385151;101032.3930571925
3504.0000000000;2132.0000000000;-22097.4199300814;103915.6792763608
3534.0000000000;2168.0000000000;-20383.4678158041;101877.8101058756
3568.0000000000;2133.0000000000;-18496.0476409028;103831.5504307631
3582.0000000000;2211.0000000000;-17708.6247240941;99481.4151996682
3638.0000000000;2216.0000000000;-14557.1171481085;99186.4741496229
3614.0000000000;2036.0000000000;-15924.0534253272;109267.5715611906
3593.0000000000;1959.0000000000;-17071.4876913026;113587.2329005119
3610.0000000000;1923.0000000000;-16144.4107681100;115599.4497652468
3657.0000000000;1876.0000000000;-13477.6890372302;118244.6806552578
3697.0000000000;1847.0000000000;-11229.5012335104;119898.8596023055
3760.0000000000;1800.0000000000;-7752.3121683279;122485.2924872270
3794.0000000000;1842.0000000000;-5827.8588273726;120117.4552576230
3907.0000000000;1798.0000000000;500.4604800217;122648.2396555083
3922.0000000000;1759.0000000000;1337.4067802154;124810.3629913907
3879.0000000000;1752.0000000000;-1094.0857655245;125196.6460355021
3963.0000000000;1784.0000000000;3620.2628819720;123403.5630405292
3943.0000000000;1821.0000000000;2513.1272668465;121361.0651837160
3945.0000000000;1675.0000000000;2650.5646732311;129524.1876494506
3981.5000000000;1648.0000000000;4718.9161716397;130998.0417469079
3894.0000000000;1609.0000000000;-206.0926886489;133180.9954064320
3837.0000000000;1615.0000000000;-3416.8501523142;132845.9539597477
3897.0000000000;1533.0000000000;-92.6237090595;137472.8561023531
3777.0000000000;1401.0000000000;-6766.7774050075;144845.8200614578
3635.0000000000;1373.0000000000;-14722.8165786493;146394.2965207004
3606.0000000000;1361.0000000000;-16344.6551303903;147082.0986967309
3539.0000000000;1324.0000000000;-20548.3538540224;148156.0437592537
3535.0000000000;1284.0000000000;-20343.3731423566;151397.9290311009
3646.0000000000;1277.0000000000;-14100.8440900365;151737.7668145353
3644.0000000000;1247.0000000000;-14223.6037609702;153478.4184232967
3699.0000000000;1251.0000000000;-11161.7409048834;153242.9869167338
3723.0000000000;1230.0000000000;-9812.8827794894;154415.6006832510
3616.0000000000;1064.0000000000;-15826.9935914673;161610.0571214730
3695.0000000000;986.0000000000;-11334.4079229055;168040.2590388952
3598.0000000000;936.0000000000;-16771.7181261379;170853.6181985244
3592.0000000000;862.0000000000;-17108.1989220769;174965.4529457358
3684.0000000000;868.0000000000;-11944.7578646845;174673.0226744357
3738.0000000000;846.0000000000;-8914.8176091246;175878.1917102840
3568.0000000000;752.0000000000;-18438.3750749405;181117.1010800629
3547.0000000000;668.0000000000;-19586.3080429535;185858.3163490293
3487.0000000000;665.0000000000;-22978.7048639634;186003.2848549070
3464.0000000000;735.0000000000;-24263.4094765846;182038.8285074806
3396.0000000000;762.0000000000;-28073.5459743348;180592.0624566986
3242.0000000000;689.0000000000;-36635.3823380967;184601.2037735398
3226.0000000000;786.0000000000;-37557.3439488386;179226.3045480987
3077.0000000000;780.0000000000;-45903.1744254053;179543.0495051119
2971.0000000000;697.0000000000;-47111.7299669540;184254.1364896730
2957.0000000000;686.0000000000;-49214.7653836705;185241.3510989829
3034.0000000000;618.0000000000;-44140.1617696229;184499.1260383607
2968.0000000000;835.0000000000;-52021.9144826565;176441.0126272436
2994.0000000000;883.0000000000;-50546.5183867532;173771.7961165590
2908.0000000000;850.0000000000;-55322.5746850432;175594.9735809706
2904.0000000000;954.0000000000;-55582.9137023482;169800.9662429874
2828.0000000000;1021.0000000000;-59808.9771263646;166011.5533407536
2798.0000000000;1091.0000000000;-61513.1976131257;162076.3493520733
2776.0000000000;1130.0000000000;-62770.1246441243;159882.9402604785
2752.0000000000;1174.0000000000;-64116.6082890241;157419.2353741580
2733.0000000000;1236.0000000000;-65131.1539272746;153965.5757206597
2701.0000000000;1313.0000000000;-66954.6248900097;149670.1014068323
2688.0000000000;1381.0000000000;-67668.3059248643;145856.8624496403
2719.0000000000;1423.0000000000;-65953.2699170268;143488.6355862521
2695.0000000000;1487.0000000000;-67267.6579811885;139914.5551754975
2637.0000000000;1541.0000000000;-70563.9208395403;136877.2931047394
2621.0000000000;1608.0000000000;-71427.6837760272;133123.9723280052
2665.0000000000;1666.0000000000;-68990.8084721059;129886.7422465851
2678.0000000000;1707.0000000000;-68266.4484966381;127606.9682101417
2673.0000000000;1756.0000000000;-68531.7426042879;124875.2731754634
2700.0000000000;1807.0000000000;-66995.9809792632;121996.6967998962
2693.0000000000;1852.0000000000;-67411.7640508191;119504.8899702993
2743.0000000000;1847.0000000000;-64651.0079671373;119749.8266749447
2747.0000000000;1915.0000000000;-64404.2037228353;115938.6472302003
2706.0000000000;1942.0000000000;-66712.5678556966;114463.9930120281
2658.0000000000;1890.0000000000;-69388.8331808864;117370.5051767727
2652.0000000000;1988.0000000000;-69709.2240588106;111877.6582085754
2645.0000000000;2030.0000000000;-70095.2222440101;109536.0296250486
2633.0000000000;2066.0000000000;-70781.9195138668;107524.0136499151
2621.0000000000;2105.0000000000;-71438.2222792725;105301.9781362363
2617.0000000000;2171.0000000000;-71701.7440215426;101610.0875290852
2600.0000000000;2210.0000000000;-72628.2363010312;99447.6251206115
2644.0000000000;2227.0000000000;-70195.6191976371;98491.5818751249
2670.0000000000;2271.0000000000;-68750.7113447433;96033.2310184969
2626.0000000000;2303.0000000000;-71208.3951876940;94228.2200826565
2629.0000000000;2346.0000000000;-71024.1000414399;91857.6946883064
2624.0000000000;2394.0000000000;-71319.3836380432;89156.2145743169
2573.0000000000;2377.0000000000;-74142.0890159751;90111.5272819433
2579.0000000000;2325.0000000000;-73817.1870441533;93023.1460368857
2530.0000000000;2338.0000000000;-76546.8169160534;92268.0030036174
2495.0000000000;2337.0000000000;-78527.6857792964;92354.4880245631
2517.0000000000;2299.0000000000;-77301.0797414896;94487.4575696798
2574.0000000000;2258.0000000000;-74123.9602659986;96743.9574121916
2474.0000000000;2236.0000000000;-79708.2852757415;97994.4392677549
2431.0000000000;2147.0000000000;-82118.2525378758;102972.0002918896
2496.0000000000;2125.0000000000;-78459.0074024221;104209.0489278765
2427.0000000000;2075.0000000000;-82335.6316093367;106993.1848222266
2393.0000000000;2086.0000000000;-84255.3844371194;106359.5456914521
2356.0000000000;2117.0000000000;-86293.2189644226;104645.3368025395
2401.0000000000;2018.0000000000;-83782.0782991248;110171.8924841835
2454.0000000000;2030.0000000000;-80809.5112151404;109516.9396690989
2486.0000000000;1992.0000000000;-79012.5751716273;111621.0177129144
2521.0000000000;1981.0000000000;-77032.8481303656;112224.8044690918
2557.0000000000;1976.0000000000;-75052.5773180822;112528.4580745156
2798.0000000000;1937.0000000000;-61042.3894498835;115704.4073336782
2815.0000000000;1768.0000000000;-59455.5539326218;117898.0745712365
2762.0000000000;1862.0000000000;-57443.3565830275;117121.2285266643
2874.0000000000;1929.0000000000;-57289.9555459443;115200.6997046937
2866.0000000000;1982.0000000000;-57764.9272168852;112198.6589946867
2900.0000000000;1986.0000000000;-55843.8444200419;112021.9072263608
2938.0000000000;1980.0000000000;-53743.5771368511;112355.6574182066
2947.0000000000;1900.0000000000;-51436.2243074251;114430.4474546802
3029.0000000000;1973.0000000000;-48642.2180778309;112754.5474119180
3082.0000000000;2030.0000000000;-45695.6187186801;109578.3203709466
3111.0000000000;2080.0000000000;-44040.2197164434;106790.0713707357
3108.0000000000;2153.0000000000;-44213.2545353736;102678.2552051576
3242.0000000000;2192.0000000000;-36736.8374274792;100500.1362631827
3304.0000000000;2200.0000000000;-33284.9185793594;100085.7947797840
3280.0000000000;2257.0000000000;-34629.9541532313;96872.4335988032
3269.0000000000;2115.0000000000;-35243.6098101407;104824.1835861413
3312.0000000000;2089.0000000000;-32785.1415342603;106268.8148374526
3318.0000000000;2028.0000000000;-32490.8158555231;109720.5665417846
3372.0000000000;2050.0000000000;-29427.5827600755;108465.1885467678
3423.0000000000;2050.0000000000;-26576.5479043132;108469.8993942657
3468.0000000000;2035.0000000000;-24087.0405223543;109314.2937545049
3485.0000000000;2076.0000000000;-23122.9321645425;107035.0700816816
3443.0000000000;2119.0000000000;-25489.7371322648;104600.3280736657
3519.0000000000;2017.0000000000;-21207.6358510291;110309.3561072359
3552.0000000000;1982.0000000000;-19380.1713920257;112263.0244623981
3533.0000000000;1941.0000000000;-20434.3293795849;114572.1507831857
3486.0000000000;1971.0000000000;-23102.6113076142;112917.2055962344
3359.0000000000;1964.0000000000;-30185.9054461535;113295.7204226776
3270.0000000000;1989.0000000000;-35135.4320199688;111876.9723082466
3232.0000000000;1965.0000000000;-37298.5322377962;113223.8770767891
3174.0000000000;1971.0000000000;-40509.2229686680;112888.3654295591
3134.0000000000;1993.0000000000;-42788.0232871852;111654.0469913527
3116.0000000000;1944.0000000000;-43753.0440212200;114383.4872046163
3150.0000000000;1898.0000000000;-41836.7047112886;116997.7585864786
3214.0000000000;1902.0000000000;-38294.8295566509;116733.5864389030
3206.0000000000;1866.0000000000;-38748.4425205916;118773.6459414071
3241.0000000000;1846.0000000000;-36769.5019109826;119887.3921042276
3306.0000000000;1864.0000000000;-33106.3239877665;118873.0554108124
3366.0000000000;1842.0000000000;-29777.0359330298;120109.0270325261
3531.0000000000;1805.0000000000;-20566.8297992429;122224.8252055243
3556.0000000000;1766.0000000000;-19129.7091199762;124357.9668092906
3593.0000000000;1776.0000000000;-17058.0219170873;123821.0690230038
3569.0000000000;1705.0000000000;-18567.4968589643;129340.8609771079
3508.0000000000;1657.0000000000;-21840.6934424915;130476.1058757897
3629.0000000000;1584.0000000000;-15064.4060861993;134598.5764399010
3530.0000000000;1554.0000000000;-15878.2715250299;136818.2396345230
3448.0000000000;1417.0000000000;-25193.8200660281;143916.7026416109
3402.0000000000;1359.0000000000;-27594.4228232897;143582.7149581573
3310.0000000000;1285.0000000000;-28377.2675467146;145112.1869702511
3367.0000000000;1442.0000000000;-29723.6320002548;142468.7738399480
3316.0000000000;1410.0000000000;-32577.9736363346;144295.0360711644
3328.0000000000;1305.0000000000;-30422.1438664950;147510.0675810641
3188.0000000000;1225.0000000000;-32734.5535578831;148286.7292641626
3206.0000000000;1185.0000000000;-31717.6995133270;150539.4886542856
3297.0000000000;1276.0000000000;-33640.7224852408;151797.0310051169
3368.0000000000;1217.0000000000;-29623.9897053702;155105.1614132954
3356.0000000000;1167.0000000000;-30318.8381726127;157895.5138938017
3293.0000000000;1181.0000000000;-33829.3966935258;157079.4720469649
3198.0000000000;1152.0000000000;-39175.0144621384;158751.7362784896
2982.0000000000;1135.0000000000;-51213.2070578018;159662.3994287194
3034.0000000000;991.0000000000;-48315.0907936000;167741.8523785725
2741.0000000000;1014.0000000000;-64732.6191258920;166423.3690587463
2633.0000000000;968.0000000000;-70740.7454610343;168994.4999824536
2663.0000000000;917.0000000000;-69094.6981581894;171819.1034648260
2668.0000000000;858.0000000000;-68770.3365772043;175151.7578363472
2578.0000000000;747.0000000000;-70934.5616492915;176769.0259691247
2754.0000000000;843.0000000000;-63998.7754580049;176000.5253972244
2454.0000000000;632.0000000000;-73984.0834928583;186670.2799733265
2486.0000000000;721.0000000000;-79320.8949006906;182848.2478503950
2218.0000000000;778.0000000000;-93781.6531246221;177599.2568292312
2156.0000000000;779.0000000000;-97447.8042784300;179483.9320367993
2121.0000000000;901.0000000000;-99386.2972206980;172636.0713081633
2138.0000000000;1013.0000000000;-98474.0027215664;166423.9197092525
2015.0000000000;1088.0000000000;-105370.6128026293;162238.9925388788
1986.0000000000;1032.0000000000;-106997.6164970142;165357.8404233081
1948.0000000000;953.0000000000;-109077.3886996354;169736.6383970273
